,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
375,"2'-((2-(Tert-butyl)-4-methoxypyrimidin-5-yl)oxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",13C NMR,"(126 MHz, CDCl3) δC = 169.1 (C11), 158.8 (C10), 149.7 (C2), 141.2 (C12), 139.6 (C17), 139.1 (C9), 135.2
(C5), 131.7 (C16), 131.4 (C4), 131.2 (C3), 130.4 (C6), 130.3 (C21), 128.8 (C19), 126.6 (C20), 123.1 (C1),
122.2 (C18), 53.5 (C23), 38.8 (C14), 29.6 (C15), 20.9 (C8), 20.3 (C24), 17.8 (C23), 16.5 (C7)",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,3217,,,,,
376,"2'-((2-(Tert-butyl)-4-methoxypyrimidin-5-yl)oxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",IR,"(film) νmax/cm-1 = 3649, 3382, 2980, 2360, 2342, 1623, 1567, 1479, 1416, 1392, 1379, 1326, 1238,
1204, 1178, 1148, 1018, 940, 860, 795, 748, 722, 670, 657, 648, 633, 618",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,3218,,,,,
377,"2'-((2-(Tert-butyl)-4-methoxypyrimidin-5-yl)oxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",MS,"(ESI+) = calculated for C25H32O2N3 [M+H]+ = 406.2489; m/z found = 406.2485, Δ = -1.06 ppm",COc1nc(C(C)(C)C)ncc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,3219,,,,,
378,"5-(2-(tert-Butyl)-4-methoxypyrimidin-5-yl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate,",1H NMR,"(500 MHz, CD3CN) δH = 9.05 (s, 1H, H10), 7.97 – 7.77 (m, 2H, H6), 7.42 – 7.14 (m, 2H, H4), 3.93 (s,
3H, H12), 2.50 (s, 6H, H8), 2.17 (s, 6H, H7), 1.40 (s, 9H, H14)",,3220,0.05,1.0,1.0,1.0,
379,"5-(2-(tert-Butyl)-4-methoxypyrimidin-5-yl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate,",13C NMR,"(126 MHz, CD3CN) δC = 181.7 (C11), 161.1 (C2), 158.9 (C10), 151.9 (C12), 142.9 (C9), 141.5 (C5), 135.3
(C4), 124.0 (C3), 123.8 (C1), 122.5 (C6), 56.4 (C12), 41.0 (C13), 29.5 (C14), 21.1 (C8), 16.2 (C7)",,3221,0.05,0.0,0.0,0.0,
380,"5-(2-(tert-Butyl)-4-methoxypyrimidin-5-yl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate,",19F NMR,"(377 MHz, CD3CN) δF = -151.8",,3222,0.05,1.0,1.0,1.0,
381,"5-(2-(tert-Butyl)-4-methoxypyrimidin-5-yl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate,",IR,"(film) νmax/cm-1 = 3853, 3734, 3650, 3211, 2981, 2359, 2338, 1587, 1484, 1459, 1412, 1395, 1324,
1234, 1168, 1060, 993, 958, 856, 816, 749, 715, 669, 657, 626",,3223,0.05,1.0,1.0,1.0,
382,"5-(2-(tert-Butyl)-4-methoxypyrimidin-5-yl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate,",MS,"(ESI+) = calculated for C25H29O2N2 [M]+ = 389.2224; m/z found = 389.2224, Δ = 0.15 ppm",,3224,0.05,1.0,1.0,1.0,
383,"2-(tert-Butyl)-4-methoxy-5,8-dihydro-5,8-epoxyquinazoline",1H NMR,"(600 MHz, CDCl3) δH = 7.11 (dd, J = 5.5, 1.8 Hz, 1H, H6), 7.09 (dd, J = 5.5, 1.9 Hz, 1H, H7),
5.91 – 5.87 (m, 1H, H5), 5.59 (dd, J = 2.0, 0.9 Hz, 1H, H8), 3.96 (s, 3H, H9), 1.36 (s, 9H, H11)",COc1nc(C(C)(C)C)nc2c1C1C=CC2O1,3225,1.0,1.0,1.0,1.0,1.0
384,"2-(tert-Butyl)-4-methoxy-5,8-dihydro-5,8-epoxyquinazoline",13C NMR,"(151 MHz, CDCl3) δC = 184.8 (C2), 174.7 (C3), 160.0 (C2), 144.4 (C6), 141.8 (C7), 120.8 (C1),
83.0 (C8), 79.4 (C5), 53.3 (C9), 39.5 (C10), 29.8 (C11)",COc1nc(C(C)(C)C)nc2c1C1C=CC2O1,3226,1.0,0.52,1.0,0.68,1.0
385,"2-(tert-Butyl)-4-methoxy-5,8-dihydro-5,8-epoxyquinazoline",IR,"(film) νmax/cm-1 = 2958, 2360, 1612, 1579, 1483, 1460, 1400, 1369, 1280, 1253, 1235, 1120,
1092, 1069, 998, 912",COc1nc(C(C)(C)C)nc2c1C1C=CC2O1,3227,1.0,1.0,0.69,0.82,1.0
386,"2-(tert-Butyl)-4-methoxy-5,8-dihydro-5,8-epoxyquinazoline",MS,"(ESI+) = calculated for C13H17N2O2+ [M+H]+ = 233.1285; m/z found = 233.1282, Δ = -1.22 ppm",COc1nc(C(C)(C)C)nc2c1C1C=CC2O1,3228,,,,,
387,2-(tert-butyl)-4-ethoxy-6-methoxypyrimidine,1H NMR,"(600 MHz, CDCl3) δH = 5.80 (s, 1H, H1), 4.36 (q, J = 7.0 Hz, 2H, H8), 3.92 (s, 3H, H5), 1.38 (t, J
= 7.1 Hz, 3H, H9), 1.34 (s, 9H, H7)",CCOc1cc(OC)nc(C(C)(C)C)n1,3229,1.0,1.0,1.0,1.0,1.0
388,2-(tert-butyl)-4-ethoxy-6-methoxypyrimidine,13C NMR,"(151 MHz, CDCl3) δC = 176.9 (C3), 171.3 (C2), 171.0 (C4), 86.3 (C3), 62.4 (C8), 53.8 (C5), 39.5
(C6), 14.7 (C9)",CCOc1cc(OC)nc(C(C)(C)C)n1,3230,1.0,0.31,1.0,0.47,1.0
389,2-(tert-butyl)-4-ethoxy-6-methoxypyrimidine,IR,"(film) νmax/cm-1 = 2961, 2360, 2341, 1589, 1465, 1424, 1390, 1347, 1259, 1230, 1186, 1167,
1060, 1026, 991, 942, 833, 735, 639",CCOc1cc(OC)nc(C(C)(C)C)n1,3231,1.0,1.0,1.0,1.0,1.0
390,2-(tert-butyl)-4-ethoxy-6-methoxypyrimidine,MS,"(ESI+) = calculated for C11H19N2O2 [M+H]+ = 211.1441; m/z found = 211.1140 , Δ = - 0.29 ppm",CCOc1cc(OC)nc(C(C)(C)C)n1,3232,1.0,1.0,1.0,1.0,1.0
391,2-(tert-Butyl)-4-methoxy-6-(1H-pyrazol-1-yl)pyrimidine,1H NMR,"(500 MHz, CDCl3) δH = 8.61 (dd, J = 2.5, 1.0 Hz, 1H, H11), 7.74 (dd, J = 1.5, 1.0 Hz, 1H, H9), 7.05 (s,
1H, H5), 6.45 (dd, J = 2.5, 1.5 Hz, 1H, H10), 4.01 (s, 3H, H6), 1.40 (s, 9H, H8)",COc1cc(-n2cccn2)nc(C(C)(C)C)n1,3233,,,,,
392,2-(tert-Butyl)-4-methoxy-6-(1H-pyrazol-1-yl)pyrimidine,13C NMR,"(126 MHz, CDCl3) δC = 177.4 (C3), 171.5 (C1), 158.2 (C4), 143.0 (C9), 128.0 (C11), 108.0 (C10), 90.2
(C5), 54.1 (C4), 39.6 (C7), 29.9 (C8)",COc1cc(-n2cccn2)nc(C(C)(C)C)n1,3234,,,,,
393,2-(tert-Butyl)-4-methoxy-6-(1H-pyrazol-1-yl)pyrimidine,IR,"(film) νmax/cm-1 = 2960, 2361, 1593, 1573, 1524, 1474, 1459, 1439, 1408, 1396, 1367, 1300, 1257,
1214, 1107, 1060, 1039, 990, 950, 915, 847, 839, 785, 760, 648",COc1cc(-n2cccn2)nc(C(C)(C)C)n1,3235,,,,,
394,2-(tert-Butyl)-4-methoxy-6-(1H-pyrazol-1-yl)pyrimidine,MS,"(ESI+): calculated for C12H17N4O+ [M+H]+ = 233.1397; m/z found = 233.1400, Δ = 1.34 ppm",COc1cc(-n2cccn2)nc(C(C)(C)C)n1,3236,,,,,
395,2-(tert-butyl)-6-methoxy-N-methyl-N-phenylpyrimidin-4-amine,1H NMR,"(500 MHz, CDCl3) δH = 7.46 – 7.39 (m, 2H, H11), 7.31 – 7.21 (m, 3H, H10, H12), 5.48 (s, 1H, H4), 3.83
(s, 3H, H5), 3.52 (s, 3H, H8), 1.38 (s, 9H, H7)",COc1cc(N(C)c2ccccc2)nc(C(C)(C)C)n1,3237,1.0,1.0,1.0,1.0,0.5555555555555556
396,2-(tert-butyl)-6-methoxy-N-methyl-N-phenylpyrimidin-4-amine,13C NMR,"(126 MHz, CDCl3) δH = 176.5 (C2), 170.4 (C1), 164.5 (C3), 145.6 (C9), 130.0 (C11), 127.2 (C10), 126.6
(C12), 83.5 (C4), 53.4 (C5), 39.7 (C6), 38.0 (C8), 29.7 (C7)",COc1cc(N(C)c2ccccc2)nc(C(C)(C)C)n1,3238,1.0,0.0,0.0,0.0,0.5555555555555556
397,2-(tert-butyl)-6-methoxy-N-methyl-N-phenylpyrimidin-4-amine,IR,"(film) νmax/cm-1 = 3648, 2982, 2971, 2883, 2360, 2343, 2261, 1726, 1701, 1653, 1617, 1559, 1511,
1473, 1386, 1319, 1259, 1226, 1146, 1068, 1037, 969, 857, 730, 697, 668, 638, 628, 613",COc1cc(N(C)c2ccccc2)nc(C(C)(C)C)n1,3239,1.0,1.0,1.0,1.0,0.5555555555555556
398,2-(tert-butyl)-6-methoxy-N-methyl-N-phenylpyrimidin-4-amine,MS,"(ESI+): calculated for C16H22N3O+ [M+H]+ = 272.1757; m/z found = 272.1755, Δ = -0.74 ppm",COc1cc(N(C)c2ccccc2)nc(C(C)(C)C)n1,3240,1.0,1.0,1.0,1.0,0.5555555555555556
399,"5-Nitro-9-(propan-2-ylidene)-1,4-dihydro-1,4-methanonaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.70 (dd, J = 8.5, 0.9 Hz, 1H, H3), 7.44 (d, J = 7.1 Hz, 1H, H5), 7.07 (dd,
J = 8.4, 7.1 Hz, 1H, H4), 7.03 – 6.95 (m, 2H, H9, H8), 5.37 – 5.32 (m, 1H, H10/7), 4.50 – 4.45 (m, 1H,
H10/7), 1.57 (s, 3H, H14/13), 1.57 (s, 3H, H14/13)",CC(C)=C1C2C=CC1c1c2cccc1[N+](=O)[O-],3241,,,,,
400,"5-Nitro-9-(propan-2-ylidene)-1,4-dihydro-1,4-methanonaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 160.0 (C12), 154.5 (C6), 147.5 (C1), 144.3 (C9/8), 143.1 (C2), 142.1 (C9/8),
125.5 (C4), 125.4 (C5), 119.5 (C3), 105.9 (C11), 50.7 (C10/7), 50.6 (C10/7), 19.3 (C14/13), 19.1 (C14/13)",CC(C)=C1C2C=CC1c1c2cccc1[N+](=O)[O-],3242,,,,,
401,"5-Nitro-9-(propan-2-ylidene)-1,4-dihydro-1,4-methanonaphthalene",IR,"(film) νmax/cm-1 = 2915, 1721, 1521, 1448, 1343, 1225, 1164, 1047, 935, 866, 848, 810, 796,
739, 696",CC(C)=C1C2C=CC1c1c2cccc1[N+](=O)[O-],3243,,,,,
402,"5-Nitro-9-(propan-2-ylidene)-1,4-dihydro-1,4-methanonaphthalene",MS,"(APCI+): m/z calculated for C14H14O2N [M+H]+ = 228.1019; m/z found = 228.1022. Δ = 1.41
ppm",CC(C)=C1C2C=CC1c1c2cccc1[N+](=O)[O-],3244,,,,,
403,"2,3-Diphenyl-2,3-dihydrobenzo[d ]isoxazole-4-carbonitrile",1H NMR,"(500 MHz, CD3CN) δH = 7.56 – 7.52 (m, 2H, H10), 7.46 – 7.41 (m, 3H, H12, H11), 7.37 – 7.33 (m, 2H, H15), 7.27 – 7.23 (m, 1H, H16), 7.19 – 7.15 (m, 2H, H14), 7.02 (dd, J = 8.2, 1.1 Hz, 1H, C3), 6.97
(dd, J = 7.8, 1.1 Hz, 1H, H5), 6.87 – 6.79 (m, 2H, H8, H4)",N#Cc1cccc2c1C(c1ccccc1)N(c1ccccc1)O2,3245,0.25,1.0,1.0,1.0,
404,"2,3-Diphenyl-2,3-dihydrobenzo[d ]isoxazole-4-carbonitrile",13C NMR,"(126 MHz, CD3CN) δC = 152.5 (C6), 141.0 (C13/1), 140.9 (C13/1), 138.3 (C9), 131.3 (C12), 130.3
(C15), 129.9 (C11), 128.5 (C10), 128.0 (C16), 126.5 (C14), 125.6 (C3), 121.8 (C4), 117.0 (C7), 112.2 (C5),
103.1 (C8), 92.5 (C2)",N#Cc1cccc2c1C(c1ccccc1)N(c1ccccc1)O2,3246,0.25,1.0,1.0,1.0,
405,"2,3-Diphenyl-2,3-dihydrobenzo[d ]isoxazole-4-carbonitrile",IR,"(film) νmax/cm-1 = 2359, 2224, 1672, 1601, 1581, 1495, 1474, 1453, 1393, 1370, 1336, 1276,
1221, 1196, 1176, 1158, 1093, 1069, 1046, 1027, 966, 846, 817, 759, 725, 695, 666, 619",N#Cc1cccc2c1C(c1ccccc1)N(c1ccccc1)O2,3247,0.25,1.0,1.0,1.0,
406,"2,3-Diphenyl-2,3-dihydrobenzo[d ]isoxazole-4-carbonitrile",MS,"(ESI+): m/z calculated for C20H15N2O+ [M+H]+ = 299.1179; m/z found = 299.1182. Δ = 1.12
ppm",N#Cc1cccc2c1C(c1ccccc1)N(c1ccccc1)O2,3248,0.25,0.0,0.0,0.0,
407,"(4aS,8bS )-8-Nitro-3,4,4a,8b-tetrahydro-2H -benzo[3,4]cyclobuta[1,2-b]pyran",1H NMR,"(700 MHz, CDCl3) δH = 7.99 (d, J = 8.3 Hz, 1H, H3), 7.51 (dd, J = 7.8, 7.8 Hz, 1H, H4), 7.47 (d,
J = 7.3 Hz, 1H, H5), 5.40 (d, J = 4.9 Hz, 1H, H11), 3.87 – 3.73 (m, 3H, H10, H7), 2.27 – 2.19 (m, 1H, H8),
1.95 (ddt, J = 12.5, 7.3, 5.2 Hz, 1H, H8), 1.65 – 1.57 (m, 1H, H9), 1.46 – 1.38 (m, 1H, H9)",O=[N+]([O-])c1cccc2c1[C@H]1OCCC[C@@H]21,3249,1.0,1.0,1.0,1.0,0.3855421686746988
408,"(4aS,8bS )-8-Nitro-3,4,4a,8b-tetrahydro-2H -benzo[3,4]cyclobuta[1,2-b]pyran",13C NMR,"(176 MHz, CDCl3) δC = 150.2 (C6), 143.4 (C2), 141.6 (C1), 130.9 (C4), 129.4 (C5), 122.0 (C3),
73.4 (C11), 62.6 (C10), 44.1 (C7), 23.1 (C8), 19.7 (C9)",O=[N+]([O-])c1cccc2c1[C@H]1OCCC[C@@H]21,3250,1.0,1.0,1.0,1.0,0.3855421686746988
409,"(4aS,8bS )-8-Nitro-3,4,4a,8b-tetrahydro-2H -benzo[3,4]cyclobuta[1,2-b]pyran",IR,"(film) νmax/cm-1 = 2943, 2870, 1523, 1455, 1348, 1248, 1221, 1188, 1156, 1098, 1076, 1042,
949, 908, 885, 803, 737, 681, 639",O=[N+]([O-])c1cccc2c1[C@H]1OCCC[C@@H]21,3251,1.0,1.0,1.0,1.0,0.3855421686746988
410,"(4aS,8bS )-8-Nitro-3,4,4a,8b-tetrahydro-2H -benzo[3,4]cyclobuta[1,2-b]pyran",MS,"(ESI+): m/z calculated for C11H11NNaO3+ [M+Na]+ = 228.0631; m/z found = 228.0633. Δ = 0.99
ppm",O=[N+]([O-])c1cccc2c1[C@H]1OCCC[C@@H]21,3252,1.0,1.0,1.0,1.0,0.3855421686746988
411,"1-Benzyl-1H-benzo[d][1,2,3]triazole",1H NMR,"(500 MHz, CDCl3) δH 8.08 (d, J = 8.2 Hz, 1H, H1), 7.41 (dd, J = 2.5, 0.5 Hz, 1H, H3), 7.37 (dd, J =
8.1, 1.6 Hz, 2H, H2, H4), 7.36 – 7.31 (m, 3H, H10, H11), 7.28 (dq, J = 7.8, 1.7 Hz, 2H, H9), 5.86 (s, 2H,
H7)",c1ccc(Cn2nnc3ccccc32)cc1,3253,1.0,1.0,1.0,1.0,1.0
412,"1-Benzyl-1H-benzo[d][1,2,3]triazole",13C NMR,"(126 MHz, CDCl3) δC = 146.2 (C1), 134.8 (C8), 133.0 (C5), 129.2 (C10), 128.7 (C11), 127.8 (C9),
127.7 (C3), 124.3 (C4), 120.2 (C1), 109.9 (C2), 52.6 (C7)",c1ccc(Cn2nnc3ccccc32)cc1,3254,1.0,0.0,0.0,0.0,1.0
413,"1-Benzyl-1H-benzo[d][1,2,3]triazole",IR,"(film) νmax/cm-1 = 3821, 3735, 3628, 3032, 2980, 2918, 2850, 2360, 2341, 1717, 1615, 1523,
1496, 1456, 1386, 1263, 1226, 1159, 1094, 1071, 1028, 1001, 949, 914, 773, 747, 723, 696, 669,
623",c1ccc(Cn2nnc3ccccc32)cc1,3255,1.0,1.0,1.0,1.0,1.0
414,"1-Benzyl-1H-benzo[d][1,2,3]triazole",MS,(ESI+): m/z calculated for C13H12N3 [M+H]+ = 210.1026; m/z found = 210.1027. Δ = 0.78 ppm,c1ccc(Cn2nnc3ccccc32)cc1,3256,1.0,1.0,1.0,1.0,1.0
415,"2,2-Dimethyl-5-nitro-2H -chromene",1H NMR,"(700 MHz, CDCl3) δH =7.44 (dd, J = 8.2, 1.2 Hz, 1H, H3), 7.12 (dd, J = 8.2, 8.2 Hz, 1H, H4), 6.97 (ddd, J = 8.1, 1.0, 1.0 Hz, 1H, H5), 6.87 (dd, J = 10.2, 0.8 Hz, 1H, H9), 5.80 (d, J = 10.2 Hz, 1H, H8), 1.39
(s, 6H, H10)",CC1(C)C=Cc2c(cccc2[N+](=O)[O-])O1,3257,1.0,1.0,1.0,1.0,1.0
416,"2,2-Dimethyl-5-nitro-2H -chromene",13C NMR,"(176 MHz, CDCl3) δC = 154.2 (C6), 146.1 (C2), 134.5 (C8), 128.3 (C4), 121.9 (C5), 117.5 (C9),
117.0 (C3), 116.0 (C1), 76.2 (C7), 27.6 (C10)",CC1(C)C=Cc2c(cccc2[N+](=O)[O-])O1,3258,1.0,1.0,1.0,1.0,1.0
417,"2,2-Dimethyl-5-nitro-2H -chromene",IR,"(film) νmax/cm-1 = 2979, 2360, 1609, 1521, 1453, 1363, 1343, 1310, 1275,1206, 1165, 1119,
1074, 997, 892, 856, 824, 808, 779, 760, 735, 707, 688",CC1(C)C=Cc2c(cccc2[N+](=O)[O-])O1,3259,1.0,1.0,1.0,1.0,1.0
418,"2,2-Dimethyl-5-nitro-2H -chromene",MS,"(ESI+): m/z calculated for C22H23N2O6+ [2M+H]+ = 411.1551; m/z found= 411.1550. Δ = -0.16
ppm",CC1(C)C=Cc2c(cccc2[N+](=O)[O-])O1,3260,1.0,0.17,1.0,0.29,1.0
419,"1,4-Dimethyl-6-nitro-1,2,3,4-tetrahydro-5H -benzo[e][1,4]diazepin-5-one",1H NMR,"(700 MHz, CDCl3) δH = 7.44 – 7.37 (m, 2H, H4, H3), 7.09 – 7.05 (m, 1H, H5), 3.59 (t, J = 5.7 Hz,
2H, H8), 3.32 (t, J = 5.7 Hz, 2H, H7), 3.21 (s, 3H, H10), 2.86 (s, 3H, H11)",CN1CCN(C)c2cccc([N+](=O)[O-])c2C1=O,3261,0.1,1.0,1.0,1.0,
420,"1,4-Dimethyl-6-nitro-1,2,3,4-tetrahydro-5H -benzo[e][1,4]diazepin-5-one",13C NMR,"(176 MHz, CDCl3) δC = 166.4 (C9), 150.3 (C2), 147.2 (C6), 131.1 (C4), 124.8 (C1), 122.1 (C5),
116.9 (C3), 57.0 (C8), 48.1 (C7), 40.4 (C11), 33.8 (C10)",CN1CCN(C)c2cccc([N+](=O)[O-])c2C1=O,3262,0.1,0.34,1.0,0.51,
421,"1,4-Dimethyl-6-nitro-1,2,3,4-tetrahydro-5H -benzo[e][1,4]diazepin-5-one",IR,"(film) νmax/cm-1 = 2946, 2361, 1650, 1607, 1528, 1489, 1456, 1431, 1399, 1359, 1304, 1263,
1189, 1120, 1095, 1059, 931, 852, 815, 769, 724, 664",CN1CCN(C)c2cccc([N+](=O)[O-])c2C1=O,3263,0.1,1.0,1.0,1.0,
422,"1,4-Dimethyl-6-nitro-1,2,3,4-tetrahydro-5H -benzo[e][1,4]diazepin-5-one",MS,"(ESI+): m/z calculated for C11H14N3O3+ [M+H]+ = 236.1030; m/z found = 236.1030. Δ = 0.12
ppm.",CN1CCN(C)c2cccc([N+](=O)[O-])c2C1=O,3264,0.1,1.0,1.0,1.0,
423,1-(2-nitrophenyl)-1H-pyrazole,1H NMR,"(600 MHz, CDCl3) δH = 8.56 (dt, J = 2.8, 1.4 Hz, 1H, H2/6), 8.15 – 8.11 (m, 1H, H3), 8.11 –
8.06 (m, 1H, H4), 8.02 (d, J = 2.6 Hz, 1H, H7), 7.77 (d, J = 1.9 Hz, 1H, H9), 7.63 (td, J = 8.1, 0.8 Hz, 1H,
H2/6), 6.56 – 6.52 (m, 1H, H8)",O=[N+]([O-])c1ccccc1-n1cccn1,3265,,,,,
424,1-(2-nitrophenyl)-1H-pyrazole,13C NMR,"(151 MHz, CDCl3) δC = 149.1 (C1), 142.3 (C7), 141.1 (C6), 130.6 (C2/5), 127.0 (C7), 124.6 (C4),
120.9 (C3), 113.8 (C2/5), 109.0 (C8)",O=[N+]([O-])c1ccccc1-n1cccn1,3266,,,,,
425,1-(2-nitrophenyl)-1H-pyrazole,IR,"(film) νmax/cm-1 = 3119, 2360, 1622, 1534, 1492, 1392, 1352, 1265, 1200, 1128, 1040, 945, 912,
869, 800, 737, 668, 668",O=[N+]([O-])c1ccccc1-n1cccn1,3267,,,,,
426,1-(2-nitrophenyl)-1H-pyrazole,MS,"(ESI+): m/z calculated for C9H8N3O2 [M+H]+ = 190.0611; m/z found = 190.0609, Δ = -1.26
ppm",O=[N+]([O-])c1ccccc1-n1cccn1,3268,,,,,
427,"2'-nitro-1,2,3,4-tetrahydro-1,1'-biphenyl",1H NMR,"(400 MHz, CDCl3) δH = 8.14 – 8.03 (m, 2H, H2, H6), 7.55 (dt, J = 7.6, 1.4 Hz, 1H, H4), 7.45 (t,
J = 7.8 Hz, 1H, H3), 5.98 (m, 1H, H9), 5.73 – 5.64 (m, 1H, H8), 3.52 (ddp, J = 8.2, 5.5, 2.8 Hz, 1H, H7),
2.12 (tdd, J = 8.1, 6.8, 4.2 Hz, 2H, H10), 2.09 – 2.01 (m, 1H, H12), 1.80 – 1.47 (m, 3H, H11, H12’)",O=[N+]([O-])c1ccccc1C1C=CCCC1,3273,0.03,1.0,1.0,1.0,0.6779661016949152
428,"2'-nitro-1,2,3,4-tetrahydro-1,1'-biphenyl",13C NMR,"(151 MHz, CDCl3) δC = 148.9 (C1/5), 148.5 (C1/5), 134.2 (C4), 130.0 (C9), 129.3 (C3), 128.6
(C8), 122.8 (C6), 121.3 (C2), 41.6 (C7), 32.5 (C12), 25.0 (C10), 20.9 (C11)",O=[N+]([O-])c1ccccc1C1C=CCCC1,3274,0.03,0.44,1.0,0.61,0.6779661016949152
429,"2'-nitro-1,2,3,4-tetrahydro-1,1'-biphenyl",IR,"(film) νmax/cm-1 = 3022, 2935, 2360, 1531, 1447, 1353, 1266, 1084, 910, 866, 835, 808, 738, 705,
688, 667",O=[N+]([O-])c1ccccc1C1C=CCCC1,3275,0.03,1.0,1.0,1.0,0.6779661016949152
430,"2'-nitro-1,2,3,4-tetrahydro-1,1'-biphenyl",MS,"(ESI+): m/z calculated for C12H14NO2 [M+H]+ = 204.1019; m/z found = 204.1013, Δ = -2.75
ppm",O=[N+]([O-])c1ccccc1C1C=CCCC1,3276,0.03,1.0,1.0,1.0,0.6779661016949152
431,"1,8-di(furan-2-yl)naphthalene",1H NMR,"(400 MHz, CDCl3) δH = 7.92 (dd, J = 8.0, 1.5 Hz, 2H, H4), 7.67 (dt, J = 7.0, 1.5 Hz, 2H, H2), 7.54 (dd,
J = 8.0, 7.0 Hz, 2H, H3), 7.17 (dt, J = 2.0, 1.0 Hz, 2H, H8), 6.22 (ddd, J = 3.5, 2.0, 1.0 Hz, 2H, H9), 6.13
(dt, J = 3.5, 1.0 Hz, 2H, H10)",c1coc(-c2cccc3cccc(-c4ccco4)c23)c1,3277,0.16,1.0,1.0,1.0,1.0
432,"1,8-di(furan-2-yl)naphthalene",13C NMR,"(126 MHz, CDCl3) δC = 154.5 (C7), 141.6 (C8), 135.1 (CAr), 130.3 (C8), 129.4 (C4), 128.9 (CAr), 128.8
(CAr), 125.2 (C3), 111.0 (C2), 107.3 (C10)",c1coc(-c2cccc3cccc(-c4ccco4)c23)c1,3278,0.16,1.0,1.0,1.0,1.0
433,"1,8-di(furan-2-yl)naphthalene",IR,"(film) νmax/cm-1 = 3649, 3054, 2981, 2362, 1717, 1560, 1508, 1496, 1457, 1363, 1264, 1223, 1184,
1157, 1112, 1076, 1014, 984, 940, 898, 885, 829, 801, 770, 726, 706, 686",c1coc(-c2cccc3cccc(-c4ccco4)c23)c1,3279,0.16,1.0,1.0,1.0,1.0
434,"1,8-di(furan-2-yl)naphthalene",MS,"(ESI+) = calculated for C18H13O2+ [M+H]+ = 261.0910; m/z found = 261.0912, Δ = 0.81 ppm",c1coc(-c2cccc3cccc(-c4ccco4)c23)c1,3280,0.16,1.0,1.0,1.0,1.0
435,"(9r,10r )-2-Nitro-9,10-dihydro-9,10-[1,2]benzenoanthracene",1H NMR,"(400 MHz, CDCl3) δH = 8.22 (d, J = 2.2 Hz, 1H, H10), 7.93 (dd, J = 8.1, 2.2 Hz, 1H, H12), 7.50
(d, J = 8.1 Hz, 1H, H13), 7.47 – 7.39 (m, 4H, HAr), 7.12 – 7.00 (m, 4H, HAr), 5.58 – 5.53 (m, 2H, H8, H1)",,3285,0.07,1.0,1.0,1.0,
436,"(9r,10r )-2-Nitro-9,10-dihydro-9,10-[1,2]benzenoanthracene",13C NMR,"(101 MHz, CDCl3) δC = 152.6 (CAr), 147.2 (CAr), 145.6 (CAr), 144.1 (CAr), 143.7 (CAr), 126.0
(CAr), 125.9 (CAr), 124.2 (CAr), 124.1 (CAr), 124.1 (C13), 121.6 (C12), 118.8 (C10), 54.1 (C8/1), 53.9 (C8/1)",,3286,0.07,0.37,0.93,0.53,
437,"(9r,10r )-2-Nitro-9,10-dihydro-9,10-[1,2]benzenoanthracene",IR,"(film) νmax/cm-1 = 3068, 2361, 1593, 1517, 1459, 1340, 1275, 1194, 1166, 1070, 1021, 908,
891, 836, 801, 749, 738, 709, 653, 637, 628, 611",,3287,0.07,1.0,1.0,1.0,
438,"(9r,10r )-2-Nitro-9,10-dihydro-9,10-[1,2]benzenoanthracene",MS,"(APCI−): m/z calculated for C20H13NO2−, [M+e−]− = 299.0952; m/z found = 299.0946. Δ = -1.94
ppm",,3288,0.07,0.2,1.0,0.33,
439,4-Fluorobenzonitrile-3-d,1H NMR,"(500 MHz, CDCl3) δH = 7.71 – 7.65 (m, 2H, H5, H3), 7.22 – 7.13 (m, 1.2H, H6, H2)",[2H]c1cc(C#N)ccc1F,3289,1.0,1.0,1.0,1.0,1.0
