,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
467,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3)
δ 7.42 – 7.30 (m, 5H, H-20, H-21 and H-22), 7.10 (d, J = 8.6 Hz, 2H, H-4), 6.85 (d, J = 8.6 Hz, 2H, H-3),
4.52 (d, J = 12.2 Hz, 1H, H-18), 4.44 (d, J = 12.2 Hz, 1H, H-18), 3.81 (s, 3H, H-1), 3.38 (d, J = 8.5 Hz,
1H, H-17), 3.36 (d, J = 8.5 Hz, 1H, H-17), 3.19 – 3.06 (m, 1H, H-11), 2.98 – 2.79 (m, 1H, H-7), 2.73 –
2.56 (m, 3H, H-6 and H-7), 2.18 – 2.10 (m, 1H, H-10), 1.79 – 1.68 (m, 1H, H-13), 1.36 (s, 3H, H-8), 1.34
– 1.28 (m, 1H, H-13), 1.26 (s, 3H, H-15), 1.02 (t, J = 6.1 Hz, 1H, H-10), 0.98 (s, 3H, H-16)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1458,0.84,0.26,0.24,0.25,0.8155339805825242
468,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 157.9, 138.8, 133.1, 129.4, 128.3, 127.7, 127.4, 113.8, 80.8, 73.3, 72.2, 58.9, 55.3,
51.0, 47.2, 46.5, 42.1, 41.4, 34.5, 28.3, 23.5",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1459,0.84,0.19,0.19,0.19,0.8155339805825242
469,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 7.41
– 7.29 (m, 5H, H-20, H-21 and H-22), 6.99 (d, J = 8.6 Hz, 2H, H-4), 6.80 (d, J = 8.6 Hz, 2H, H-3), 4.62
(d, J = 12.2 Hz, 1H, H-18), 4.58 (d, J = 12.2 Hz, 1H, H-18), 3.80 (s, 3H, H-1), 3.48 (d, J = 9.1 Hz, 1H, H 17), 3.32 (d, J = 9.1 Hz, 1H, H-17), 2.99 – 2.80 (m, 2H, H-7 and H-11), 2.72 – 2.54 (m, 3H, H-6 and H-
7), 1.95 – 1.84 (m, 1H, H-10), 1.79 – 1.67 (m, 1H, H-13), 1.34 – 1.29 (m, 1H, H-13), 1.25 (s, 3H, H-8),
1.20 (dd, J = 9.0, 5.7 Hz, 1H), 1.07 (s, 3H, H-15), 1.06 (s, 3H, H-16)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1460,0.84,1.0,1.0,1.0,0.8155339805825242
470,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ
158.0, 138.5, 133.1, 129.5, 128.4, 127.5, 127.4, 113.8, 75.9, 73.5, 72.2, 58.7, 55.4, 51.1, 47.5, 46.9, 43.2,
40.5, 33.9, 22.3, 18.1",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1461,0.84,1.0,1.0,1.0,0.8155339805825242
471,"N-{(2R,4R)-2-((Benzyloxy)methyl)-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-yl}-
1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-amine",Rf,"(ethyl acetate in
petroleum ether, 25%): 0.23",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)COCc2ccccc2)cc1,1462,0.17,1.0,1.0,1.0,0.896969696969697
472,"N-{(2R,4R)-2-((Benzyloxy)methyl)-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-yl}-
1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-amine",IR,"(film): 2924, 1604, 1563, 1510, 1368, 1245, 1175, 1077, 908,
822, 730",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)COCc2ccccc2)cc1,1463,0.17,1.0,1.0,1.0,0.896969696969697
473,"N-{(2R,4R)-2-((Benzyloxy)methyl)-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-yl}-
1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-amine",1H NMR,"(400 MHz, CDCl3) δ 7.48 (d, J = 7.8 Hz, 1H, H-21), 7.39 – 7.19 (m, 5H, H-15, H-22,
H-23, and H-29), 7.15 – 6.96 (m, 9H, H-4, H-13, H-14, H-24 and H-28), 6.82 (d, J = 8.3 Hz, 2H, H-3),
5.04 (s, 2H, H-26), 4.56 (d, J = 12.0 Hz, 1H, H-11), 4.49 (d, J = 12.0 Hz, 1H, H-11), 4.25 – 4.10 (m, 1H,
H-17), 3.78 (s, 3H, H-1), 3.63 (d, J = 9.2 Hz, 1H, H-10), 3.56 (d, J = 7.7 Hz, 1H, NH), 3.46 (d, J = 9.2
Hz, 1H, H-10), 2.96 – 2.84 (m, 1H, H-7), 2.69 – 2.56 (m, 3H, H-6 and H-7), 2.35 (d, J = 12.0 Hz, 1H, H-
16), 2.03 (d, J = 9.4 Hz, 1H, H-3), 1.31 (s, 3H, H-9), 1.22 (s, 3H, H-33), 1.19 – 1.12 (m, 1H, H-31), 1.10
(s, 3H, H-34), 1.04 – 0.93 (m, 1H, H-16)",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)COCc2ccccc2)cc1,1464,0.17,1.0,1.0,1.0,0.896969696969697
474,"N-{(2R,4R)-2-((Benzyloxy)methyl)-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-yl}-
1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-amine",13C NMR,"(101 MHz, CDCl3) δ 162.5 (d, 1JC-F = 247.1 Hz),
157.9, 153.4, 142.6, 138.9, 134.6, 132.96, 131.2, 129.4, 128.3, 128.1 (d, 3JC-F = 8.2 Hz), 127.4, 127.3,
121.5, 119.7, 116.8, 116.2 (d, 2JC-F = 21.7 Hz), 113.8, 107.1, 73.5, 72.6, 59.1, 55.6, 55.3, 47.7, 47.2, 45.2, 45.1, 43.1, 41.4, 34.4, 28.2, 23.4",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)COCc2ccccc2)cc1,1465,0.17,0.0,0.0,0.0,0.896969696969697
475,"N-{(2R,4R)-2-((Benzyloxy)methyl)-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-yl}-
1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-amine",19F NMR,"(376 MHz, MeOD) δ -113.75",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)COCc2ccccc2)cc1,1466,0.17,1.0,1.0,1.0,0.896969696969697
476,"N-{(2R,4R)-2-((Benzyloxy)methyl)-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-yl}-
1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-amine",MS,"(ESI) found
[M+H]+ 621.3596, C39H46FN4O2 requires 621.3599",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)COCc2ccccc2)cc1,1467,0.17,1.0,1.0,1.0,0.896969696969697
477,"{(2R,4R)-4-((1-(4-Fluorobenzyl)-1H-benzo[d]imidazol-2-yl)amino)-1-(4-methoxyphenethyl)-
2,6,6-trimethylpiperidin-2-yl}methanol",Rf,"(methanol in dichloromethane, 5%): 0.26",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)CO)cc1,1468,0.5,1.0,1.0,1.0,0.9305555555555556
478,"{(2R,4R)-4-((1-(4-Fluorobenzyl)-1H-benzo[d]imidazol-2-yl)amino)-1-(4-methoxyphenethyl)-
2,6,6-trimethylpiperidin-2-yl}methanol",IR,"(film): 3280 (br.), 2939, 1605, 1567, 1509, 1244, 1158, 1078, 1030, 821, 737, 700",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)CO)cc1,1469,0.5,1.0,0.08,0.15,0.9305555555555556
479,"{(2R,4R)-4-((1-(4-Fluorobenzyl)-1H-benzo[d]imidazol-2-yl)amino)-1-(4-methoxyphenethyl)-
2,6,6-trimethylpiperidin-2-yl}methanol",1H NMR,"(500 MHz,
MeOD) δ 7.33 (d, J = 7.6 Hz, 1H, H-16), 7.25 – 7.16 (m, 3H, H-18 and H-24), 7.12 – 7.04 (m, 5H, H-4,
H-19 and H-23), 6.99 – 6.95 (m, 1H, H-17), 6.85 (d, J = 8.7 Hz, 2H, H-3), 5.28 (s, 2H, H-21), 4.23 – 4.12
(m, 1H, H-12), 3.88 (d, J = 11.4 Hz, 1H, H-10), 3.78 (s, 3H, H-1), 3.48 (d, J = 11.4 Hz, 1H, H-10), 2.95 –
2.87 (m, 1H, H-7), 2.76 – 2.62 (m, 3H, H-6 and H-7), 2.32 – 2.25 (m, 1H, H-11), 1.87 (d, J = 12.2 Hz,
1H, H-25), 1.56 – 1.48 (m, 1H, H-25), 1.31 (s, 3H, H-28), 1.31 (s, 3H, H-9), 1.22 – 1.15 (m, 1H, H-11),
1.19 (s, 3H, H-29)",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)CO)cc1,1470,0.5,0.96,0.96,0.96,0.9305555555555556
480,"{(2R,4R)-4-((1-(4-Fluorobenzyl)-1H-benzo[d]imidazol-2-yl)amino)-1-(4-methoxyphenethyl)-
2,6,6-trimethylpiperidin-2-yl}methanol",13C NMR,"(126 MHz, MeOD) δ 162.2 (d, 1JC-F = 244.4 Hz), 158.1, 154.0, 141.4,
133.9, 132.6, 132.4, 129.0, 128.2 (d, 3JC-F = 8.2 Hz), 121.1, 119.4, 115.0 (d, 2JC-F = 21.9 Hz), 114.5, 113.5, 107.7, 62.3, 60.0, 55.6, 54.2, 46.8, 44.5, 43.8, 41.2, 41.0, 33.5, 26.5, 22.5, 20.1",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)CO)cc1,1471,0.5,0.0,0.0,0.0,0.9305555555555556
481,"{(2R,4R)-4-((1-(4-Fluorobenzyl)-1H-benzo[d]imidazol-2-yl)amino)-1-(4-methoxyphenethyl)-
2,6,6-trimethylpiperidin-2-yl}methanol",19F NMR,"(376
MHz, MeOD) δ -117.20",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)CO)cc1,1472,0.5,1.0,1.0,1.0,0.9305555555555556
482,"{(2R,4R)-4-((1-(4-Fluorobenzyl)-1H-benzo[d]imidazol-2-yl)amino)-1-(4-methoxyphenethyl)-
2,6,6-trimethylpiperidin-2-yl}methanol",MS,"HRMS (ESI) found [M+H]+ 531.3126, C32H40FN4O2 requires 531.3130",COc1ccc(CCN2C(C)(C)C[C@@H](Nc3nc4ccccc4n3Cc3ccc(F)cc3)C[C@]2(C)CO)cc1,1473,0.5,1.0,1.0,1.0,0.9305555555555556
483,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",Rf,"(diethyl
ether in dichloromethane, 10%): 0.26",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1474,1.0,1.0,1.0,1.0,0.34
484,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",IR,"(film): 2971, 1737, 1326, 1094, 667",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1475,1.0,1.0,1.0,1.0,0.34
485,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",1H NMR,"(500
MHz, CDCl3) δ 4.01 (2H, td, J = 6.0 Hz, 0.4 Hz, H-7 or H-8), 3.93-3.86 (2H, m, H-7 or H-8), 2.68 (2H,
d, J = 14.4 Hz, H-2), 2.00 (1H, dd, J = 13.2, 1.6 Hz, H-5), 1.71-1.65 (3H, m, H-5 and H-9), 1.63 (3H, s,
H-11 or H-12), 1.54 (3H, s, H-3), 1.32 (3H, s, H-11 or H-12)",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1476,1.0,1.0,1.0,1.0,0.34
486,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",13C NMR,"(126 MHz, CDCl3) δ 165.4,
108.1, 64.9, 63.3, 55.0, 53.3, 52.6, 46.0, 42.8, 29.2, 27.2, 25.4",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1477,1.0,1.0,1.0,1.0,0.34
487,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",MS,"(ESI) found [M+H]+
226.1437, C12H20NO3 requires 226.1438",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1478,1.0,1.0,1.0,1.0,0.34
488,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica plate): 0.40",CC1(C)CC2(CC3(C)CCN13)OCCO2,1484,0.47,1.0,1.0,1.0,0.38596491228070173
489,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",IR,"(film):
1641, 1454, 1361, 1189, 1086, 1032, 895, 805, 735, 698",CC1(C)CC2(CC3(C)CCN13)OCCO2,1485,0.47,1.0,1.0,1.0,0.38596491228070173
490,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",1H NMR,"(500 MHz, CDCl3) δ 4.04 – 3.95 (m,
2H, H-7 or H-8), 3.92 – 3.82 (m, 2H, H-7 or H-8), 3.22 (dt, J = 9.2, 6.9 Hz, 1H, H-1), 3.16 – 3.05 (m, 1H,
H-1), 2.01 (dd, J = 17.2, 9.4 Hz, 1H, H-2), 1.92 (d, J = 13.7 Hz, 1H, H-5), 1.67 – 1.54 (m, 3H, H-2, H-5
and H-9), 1.42 (dd, J = 13.7, 2.3 Hz, 1H, H-9), 1.36 (s, 3H, H-4), 1.18 (s, 3H, H-11 or H-12), 0.96 (s, 3H, H-11 or H-12)",CC1(C)CC2(CC3(C)CCN13)OCCO2,1486,0.47,1.0,1.0,1.0,0.38596491228070173
491,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",13C NMR,"(126 MHz, CDCl3) δ 108.9, 64.7, 63.5, 62.9, 53.1, 43.3, 38.7, 37.8, 32.9, 29.9,
29.2, 28.1",CC1(C)CC2(CC3(C)CCN13)OCCO2,1487,0.47,1.0,1.0,1.0,0.38596491228070173
492,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",MS,"(ESI) found [M+H]+ 212.1575, C12H22NO2 requires 212.1752",CC1(C)CC2(CC3(C)CCN13)OCCO2,1488,0.47,1.0,1.0,1.0,0.38596491228070173
493,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",Rf,"(ethyl acetate
in petroleum ether, 50%): 0.19",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1494,0.48,1.0,1.0,1.0,0.6956521739130435
494,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",IR,"(film): 2965, 2864, 1703, 1454, 1365, 1292, 1215, 1098,
736, 697",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1495,0.48,1.0,1.0,1.0,0.6956521739130435
495,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.29 (m, 5H, Ar-Hs), 4.51 (s, 2H, H-11), 3.72 – 3.57 (m,
2H, H-10), 2.42 (d, J = 13.2 Hz, 1H, H-4 ), 2.28 (d, J = 13.3 Hz, 1H, H-6), 2.25 (d, J = 13.3 Hz, 1H, H-6),
2.21 (dd, J = 13.2, 1.0 Hz, 1H, H-4), 1.82 (t, J = 6.4 Hz, 2H, H-9), 1.23 (s, 3H, H-2), 1.22 (s, 3H, H-7 or
H-8), 1.20 (s, 3H, H-7 or H-8)",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1496,0.48,1.0,1.0,1.0,0.6956521739130435
496,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 211.1, 138.2, 128.4, 127.8, 127.7, 73.2,
66.9, 57.0, 54.9, 54.2, 52.5, 43.4, 32.9, 31.5, 29.8",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1497,0.48,1.0,1.0,1.0,0.6956521739130435
497,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",MS,"(ESI) found [M+H]+ 276.1957, C17H26NO2
requires 276.1958",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1498,0.48,1.0,1.0,1.0,0.6956521739130435
498,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylaminepretreated
silica plate): 0.32",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1505,0.53,0.1,1.0,0.18,0.5853658536585366
499,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",IR,"(film): 2938, 2865, 1455, 1363, 1223, 1089, 1014, 882, 733,
636",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1506,0.53,1.0,1.0,1.0,0.5853658536585366
500,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",MS,"(ESI) found [M+H]+ 434.3446, C26H48NO2Si requires 434.3449",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1507,0.53,1.0,1.0,1.0,0.5853658536585366
501,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.38 – 7.29 (m, 5H, Ar-Hs), 4.53 (d, J = 12.0 Hz, 1H, H-
12), 4.51 (d, J = 12.0 Hz, 1H, H-12), 4.14 (tt, J = 11.0, 4.1 Hz, 1H, H-5), 3.68 – 3.57 (m, 2H, H-13), 2.07
– 1.81 (m, 3H, H-4, H-8 and H-12), 1.75 – 1.66 (m, 1H, H-12), 1.16 (s, 3H, H-10 or H-11), 1.13 (s, 3H,
H10 or H-11), 1.12 (s, 3H, H-2), 1.10 – 0.98 (m, 25H, H-4, H-6, H-7 and H-8)",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1508,0.53,0.86,0.75,0.8,0.5853658536585366
502,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz,
CDCl3) δ 138.6, 128.4, 127.7, 127.5, 73.2, 67.6, 65.1, 53.2, 51.5, 48.8, 48.7, 39.5, 35.0, 31.8, 28.7, 18.1,
12.3",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1509,0.53,0.41,0.41,0.41,0.5853658536585366
503,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.38 – 7.29 (m, 5H, Ar-Hs), 4.53 (d, J =
12.0 Hz, 1H, H-12), 4.51 (d, J = 12.0 Hz, 1H, H-12), 4.10 – 4.05 (m, 1H, H-5), 3.68 – 3.57 (m, 2H, H-
13), 2.07 – 1.81 (m, 3H, H-4, H-8 and H-12), 1.75 – 1.66 (m, 1H, H-12), 1.10 – 0.98 (m, 34H, H-2, H-4,
H-6, H-7, H-8, H-10 and H-11)",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1510,0.53,1.0,1.0,1.0,0.5853658536585366
504,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz, CDCl3) δ 138.6, 128.4, 127.7, 127.5, 73.0, 66.8,
65.4, 53.6, 51.3, 46.3, 45.7, 39.5, 35.0, 31.8, 28.1, 18.2, 12.4",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1511,0.53,1.0,1.0,1.0,0.5853658536585366
505,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",Rf,"(ethyl acetate in petroleum ether, 20%): 0.30",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1512,0.5,1.0,1.0,1.0,0.4946236559139785
506,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",IR,"(film): 2966, 1714,
1611, 1511, 1364, 1245, 1176, 1094, 1034, 822, 698",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1513,0.5,1.0,1.0,1.0,0.4946236559139785
507,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.29 (m, 5H,
H-20, H-21 and H-22), 7.12 (d, J = 8.7 Hz, 2H, H-4), 6.87 (d, J = 8.7 Hz, 2H, H-3), 4.51 (s, 2H, H-18),
3.82 (s, 3H, H-18), 3.61 (t, J = 6.6 Hz, 2H, H-17), 2.78 – 2.66 (m, 4H, H-6 and H-7), 2.59 (dd, J = 13.0, 1.5 Hz, 1H, H-10), 2.42 (dd, J = 12.7, 1.5 Hz, 1H, H-12), 2.34 (dd, J = 12.7, 1.8 Hz, 1H, H-12), 2.29 (dd,
J = 13.0, 1.8 Hz, 1H, H-10), 2.03 – 1.94 (m, 2H, H-16), 1.89 – 1.79 (m, 1H, H-16), 1.26 (s, 3H, H-14 or
H-15), 1.20 (s, 6H, H-8, and H-14 or H-15)",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1514,0.5,1.0,1.0,1.0,0.4946236559139785
508,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz, CDCl3) δ 210.0, 158.0, 138.2, 132.6,
129.4, 128.4, 127.7, 127.6, 113.9, 73.1, 67.2, 61.9, 59.9, 55.7, 55.3, 52.6, 47.4, 40.5, 40.1, 30.0, 27.6,
25.6",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1515,0.5,1.0,1.0,1.0,0.4946236559139785
509,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",MS,"(ESI) found [M+H]+ 410.2692, C26H36NO3 requires 410.2690",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1516,0.5,1.0,1.0,1.0,0.4946236559139785
510,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",Rf,"(ethyl acetate in
petroleum ether, 30% - on triethylamine-pretreated silica plate): 0.30",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1517,0.58,1.0,1.0,1.0,1.0
511,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",IR,"(film): 2962, 1728,
1666, 1516, 1251, 1164, 1144, 809, 763, 694",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1518,0.58,1.0,1.0,1.0,1.0
512,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",1H NMR,"(500 MHz, CDCl3) δ 7.21 (d, J = 8.8 Hz, 2H, H-
4), 6.86 (d, J = 8.7 Hz, 2H, H-3), 4.34 (dd, J = 5.4, 4.3 Hz, 2H, H-13 or H-14), 3.92 – 3.83 (m, 2H, H-13
or H-14), 3.79 (s, 3H, H-1), 3.60 (s, 2H, H-6), 1.91 (s, 4H, H-11), 1.21 (s, 6H, H-9 or H-10), 1.18 (s, 6H,
H-9 or H-10)",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1519,0.58,1.0,1.0,1.0,1.0
513,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",13C NMR,"(126 MHz, CDCl3) δ 171.9, 158.7, 151.0, 130.3, 125.9, 114.0, 102.7, 64.1, 63.1,
55.3, 40.4, 40.3, 32.8, 30.3",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1520,0.58,1.0,1.0,1.0,1.0
514,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",MS,"(ESI) found [M+H]+ 348.2170, C20H30NO4 requires 348.2169",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1521,0.58,1.0,1.0,1.0,1.0
515,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",Rf,"(ethyl acetate in petroleum ether, 10%): 0.27",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1522,1.0,1.0,1.0,1.0,1.0
516,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",IR,"(film): 2978, 1741, 1449, 1363, 1249, 104, 906, 717",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1523,1.0,1.0,1.0,1.0,1.0
517,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",1H NMR,"(400 MHz, CDCl3) δ 8.10 (d,
J = 7.1 Hz, 2H, H-3), 7.59 (t, J = 7.4 Hz, 1H, H-1), 7.48 (t, J = 7.6 Hz, 2H, H-2), 1.94 – 1.41 (m, 6H, H-9
and H-10), 1.30 (s, 6H, H-7 or H-8), 1.14 (s, 6H, H-7 or H-8)",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1524,1.0,1.0,1.0,1.0,1.0
518,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",13C NMR,"(101 MHz, CDCl3) δ 166.4,
132.8, 129.8, 129.6, 128.4, 60.4, 39.1, 32.0, 20.9, 17.0",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1525,1.0,1.0,1.0,1.0,1.0
