,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
485,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.43 –
7.29 (m, 5H, Ar-H), 4.63 (d, J = 12.2 Hz, 1H, H-5), 4.56 (d, J = 12.2 Hz, 1H, H-5), 4.04 (d, J = 8.7 Hz,
1H, H-11), 3.97 (d, J = 8.7 Hz, 1H, H-11), 3.60 (dd, J = 10.1, 0.6 Hz, 1H, H-6), 3.49 (d, J = 10.1 Hz, 1H,
H-6), 2.72 (ddd, J = 16.8, 12.0, 8.0 Hz, 1H, H-9), 2.51 – 2.32 (m, 2H, H-8 and H-9), 1.96 (td, J = 12.2, 9.8 Hz, 1H, H-8), 1.57 (s, 3H, H-13), 1.36 (s, 3H, H-13)",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1230,0.07,1.0,0.86,0.92
486,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.6, 137.7,
128.5, 127.9, 127.7, 101.6, 82.6, 73.6, 71.2, 58.4, 35.7, 32.0, 26.5, 24.5",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1231,0.07,1.0,1.0,1.0
487,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+
276.1589, C16H22NO3 requires 276.1593",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1232,,,,
488,"8-(1,3-Dioxoisoindolin-2-yl)-4-oxooctanoic acid",Rf,"(dichloromethane in
methanol, 5%): 0.29",O=C(O)CCC(=O)CCCCN1C(=O)c2ccccc2C1=O,1301,,,,
489,"8-(1,3-Dioxoisoindolin-2-yl)-4-oxooctanoic acid",IR,"(film): 3100-2545 (v. br), 1704, 1696, 1397, 1334, 1134, 1053, 998,
836, 719",O=C(O)CCC(=O)CCCCN1C(=O)c2ccccc2C1=O,1302,,,,
490,"8-(1,3-Dioxoisoindolin-2-yl)-4-oxooctanoic acid",1H NMR,"(500 MHz, CDCl3) δ 7.84 (dd, J = 5.4, 3.0 Hz, 2H, H-10), 7.72 (dd, J = 5.4, 3.0 Hz,
2H, H-11), 3.71 (t, J = 6.7 Hz, 2H, H-7), 2.73 (t, J = 6.3 Hz, 2H, H-3), 2.63 (t, J = 6.3 Hz, 2H, H-2), 2.53
(t, J = 7.1 Hz, 2H, H-5), 2.05 – 1.92 (m, 2H, H-6), 1.25 (s, 1H, OH)",O=C(O)CCC(=O)CCCCN1C(=O)c2ccccc2C1=O,1303,0.14,1.0,1.0,1.0
491,"8-(1,3-Dioxoisoindolin-2-yl)-4-oxooctanoic acid",13C NMR,"(126 MHz, CDCl3) δ
207.5, 168.5, 168.4, 134.0, 132.0, 123.3, 39.6, 37.1, 36.9, 29.7, 22.6",O=C(O)CCC(=O)CCCCN1C(=O)c2ccccc2C1=O,1304,0.14,1.0,1.0,1.0
492,"8-(1,3-Dioxoisoindolin-2-yl)-4-oxooctanoic acid",MS,"(ESI) found [M-H]-
290.1026, C12H13O4 requires 290.1023",O=C(O)CCC(=O)CCCCN1C(=O)c2ccccc2C1=O,1305,,,,
493,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.31",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1390,,,,
494,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2953, 2880, 1611, 1511, 1364, 1243, 1188, 1080, 1037, 1011, 959, 854, 821, 730, 572, 560",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1391,,,,
495,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 7.10 (d, J = 8.7 Hz, 2H, H-4), 6.84 (d, J = 8.7 Hz, 2H, H-3), 3.93 (s, 4H, H-
12), 3.79 (s, 3H, H-1), 2.66 – 2.62 (m, 4H, H6 and H-7), 1.68 (s, 4H, H-10), 1.18 (s, 12H, H-8)",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1392,,,,
496,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 157.8, 133.3, 129.4, 113.8, 107.7, 63.6, 55.9, 55.3, 47.5, 46.9, 41.4, 28.0",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1393,0.25,1.0,1.0,1.0
497,"8-(4-Methoxyphenethyl)-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 334.2376, C20H32NO3 requires 334.2377",COc1ccc(CCN2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1394,,,,
498,"8-Ethyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in
petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.33",CCN1C(C)(C)CC2(CC1(C)C)OCCO2,1526,,,,
499,"8-Ethyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2969, 2884,
1478, 1356, 1185, 1086, 947, 796, 726",CCN1C(C)(C)CC2(CC1(C)C)OCCO2,1527,,,,
500,"8-Ethyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(400 MHz, CDCl3) δ 3.94 (s, 4H, H-7), 2.56 (q, J = 7.1
Hz, 2H, H-2), 1.66 (s, 4H, H-5), 1.14 (s, 12H, H-4), 1.05 (t, J = 7.1 Hz, 3H, H-1)",CCN1C(C)(C)CC2(CC1(C)C)OCCO2,1528,0.28,1.0,1.0,1.0
501,"8-Ethyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(101 MHz, CDCl3) δ 107.8, 63.6, 55.8, 47.6, 37.3, 27.9, 20.9",CCN1C(C)(C)CC2(CC1(C)C)OCCO2,1529,,,,
502,"8-Ethyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 228.1956, C13H26NO2
requires 228.1958",CCN1C(C)(C)CC2(CC1(C)C)OCCO2,1530,,,,
503,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in petroleum ether, 10% -
on triethylamine-pretreated silica plate): 0.34",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1375,,,,
504,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2949, 2874, 1467, 1361, 1259, 1189,
1082, 1013, 959, 841, 798, 733, 702",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1376,,,,
505,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.94 (s, 4H, H-12), 2.46 – 2.37 (m,
2H, H-7), 1.66 (s, 4H, H-10), 1.49 – 1.38 (m, 2H, H-6), 1.37 – 1.17 (m, 8H, H-2, H-3, H-4 and H-5), 1.14
(s, 12H, H-8), 0.90 (t, J = 6.9 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1377,0.27,1.0,1.0,1.0
506,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 107.8, 63.6, 55.7, 47.6, 44.2,
35.9, 32.0, 29.3, 27.5, 23.0, 22.7, 14.1",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1378,0.27,1.0,1.0,1.0
507,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 334.2376, C20H32NO3 requires
334.2377",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1379,,,,
508,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.31",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1268,,,,
509,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",IR,"(film): 2928, 2358, 1706,
1455, 1369, 1087, 1030, 662",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1269,,,,
510,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.74 – 7.70 (m, 1H, H-8), 7.54 (dd, J = 7.4,
1.2 Hz, 1H, H-6), 7.50 – 7.43 (m, 2H, H-5 and H-8), 4.37 (d, J = 8.8 Hz, 1H, H-11), 4.28 (dd, J = 8.8, 1.8 Hz, 1H, H-11), 2.94 – 2.78 (m, 1H, H-13), 2.25 – 2.04 (m, 3H, H-2 and H-13), 1.99 – 1.91 (m, 1H, H-13),
1.91 – 1.84 (m, 1H, H-14), 1.84 – 1.74 (m, 1H, H-15), 1.68 – 1.59 (m, 1H, H-14), 1.47 – 1.38 (m, 1H, H-
13), 1.36 – 1.23 (m, 2H, H-14), 1.22 – 1.08 (m, 1H, H-15), 0.64 (t, J = 7.4 Hz, 3H, H-1)",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1270,,,,
511,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",13C NMR,"(126
MHz, CDCl3) δ 170.2, 145.3, 134.8, 132.4, 129.8, 123.7, 121.6, 102.6, 79.5, 63.1, 37.9, 31.1, 28.9, 24.7,
24.4, 23.9, 8.0",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1271,0.1,1.0,1.0,1.0
512,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",MS,"(ESI) found [M+H]+ 272.1641, C17H22NO2 requires 272.1645",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1272,,,,
513,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",Rf,"(methanol in dichloromethane, 2%): 0.27",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1344,,,,
514,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",IR,"(film): 294058, 1675, 1583,
1423, 1300, 1289, 1226, 1082, 821, 711",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1345,,,,
515,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 7.93 (d, J = 7.5 Hz, 2H, H-8),
7.67 (dd, J = 6.8, 2.1 Hz, 1H, H-14), 7.54 (dd, J = 6.9, 2.2 Hz, 1H, H-17), 7.38 (d, J = 7.3 Hz, 2H, H-9),
7.30 – 7.20 (m, 4H, H-15, H-16 and H-21), 6.97 (t, J = 7.8 Hz, 2H, H-22), 5.12 (s, 2H, H-19), 4.27 – 4.08, (m, 1H, H-6), 2.36 (s, 3H, H-11), 1.87 (dd, J = 12.4, 3.1 Hz, 2H, H-5eq), 1.50 (dd, J = 12.4, 7.5 Hz, 2H,
H-5ax), 1.22 (s, 6H, H-3 or H-4), 1.16 (s, 6H, H-3 or H-4)",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1346,,,,
516,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",13C NMR,"(125 MHz, CDCl3) δ 163.0 (d, 1J C-F
= 262.3 Hz), 156.6, 142.7, 140.5, 138.6, 136.5, 131.5, 130.6 (d, 3J C-F = 6.7 Hz), 129.8, 128.1, 122.8,
121.5, 116.1, 115.0 (d, 2J C-F = 26.7 Hz), 111.5, 50.0, 49.9, 47.2, 42.7, 30.2, 21.1, 19.4",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1347,0.18,1.0,1.0,1.0
517,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",19F NMR,"(376
MHz, CDCl3) δ -111.30",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1348,,,,
518,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",MS,"(ESI) found [M+H]+ 535.6876, C30H36FN4O2S requires 535.6879",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1349,,,,
519,Ethyl 2-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)acetate,Rf,"(ethyl acetate in petroleum ether, 20%):
0.31",CCOC(=O)CC1(CC)NC2(CCCCC2)CO1,1099,,,,
520,Ethyl 2-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)acetate,IR,"(film): 2929, 2857, 1724, 1450, 1370, 1322, 1210, 1036, 930, 819, 664",CCOC(=O)CC1(CC)NC2(CCCCC2)CO1,1100,,,,
521,Ethyl 2-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)acetate,1H NMR,"(500
MHz, CDCl3) δ 4.14 (q, J = 7.1 Hz, 1H, H-6), 3.65 (d, J = 8.3 Hz, 1H, H-8), 3.60 (d, J = 8.3 Hz, 1H, H-
8), 2.63 (d, J = 13.9 Hz, 1H, H-4), 2.59 (d, J = 13.9 Hz, 1H, H-4), 1.75 (qd, J = 7.4, 4.0 Hz, 2H, H-2),
1.69 – 1.29 (m, 10H, H-11, H-12 and H-13), 1.26 (t, J = 7.1 Hz, 3H, H-7), 0.94 (t, J = 7.5 Hz, 3H, H-1)",CCOC(=O)CC1(CC)NC2(CCCCC2)CO1,1101,,,,
522,Ethyl 2-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)acetate,13C NMR,"(126 MHz, CDCl3) δ 170.9, 97.1, 75.2, 62.1, 60.5, 42.6, 38.0, 37.6, 32.9, 25.4, 24.0, 23.9, 14.2,
8.8",CCOC(=O)CC1(CC)NC2(CCCCC2)CO1,1102,,,,
523,Ethyl 2-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)acetate,MS,"(ESI) found [M+H]+ 256.1905, C14H26NO3 requires 256.1907",CCOC(=O)CC1(CC)NC2(CCCCC2)CO1,1103,,,,
524,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",Rf,"(ethyl acetate in petroleum ether, 20%):
0.22",CCOC(=O)CC1(CC)NC(C)(C)CO1,1104,,,,
525,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",IR,"(film): 2970, 2934, 1723, 1464, 1367, 1198, 1096, 1049, 917, 815, 779",CCOC(=O)CC1(CC)NC(C)(C)CO1,1105,,,,
526,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",1H NMR,"(500
MHz, CDCl3) δ 4.14 (q, J = 7.1 Hz, 2H, H-6), 3.59 (d, J = 8.0 Hz, 1H, H-8), 3.55 (d, J = 8.0 Hz, 1H, H-
8), 2.64 (d, J = 14.0 Hz, 1H, H-4), 2.61 (d, J = 14.0 Hz, 1H, H-4), 1.77 (tt, J = 7.6, 4.0 Hz, 2H, H-2), 1.27
(s, 3H, H-10), 1.27 (t, J = 7.1 Hz, 3H, H-7), 1.24 (s, 3H, H-10)",CCOC(=O)CC1(CC)NC(C)(C)CO1,1106,,,,
527,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",13C NMR,"(126 MHz, CDCl3) δ 170.9,
97.8, 77.3, 60.6, 59.1, 42.4, 32.9, 28.6, 27.9, 14.2, 8.8",CCOC(=O)CC1(CC)NC(C)(C)CO1,1107,0.13,1.0,1.0,1.0
528,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",MS,"(ESI) found [M+H]+ 216.1588,
C11H22NO3 requires 216.1588",CCOC(=O)CC1(CC)NC(C)(C)CO1,1108,,,,
529,Hept-6-en-3-one,Rf,"(ethyl acetate in petroleum ether, 10%): 0.29",C=CCCC(=O)CC,1090,,,,
530,Hept-6-en-3-one,IR,"(film): 2971, 1936, 1716,
1658, 1407, 1272, 1177, 1114, 773",C=CCCC(=O)CC,1091,,,,
531,Hept-6-en-3-one,1H NMR,"(500 MHz, CDCl3) δ 5.80 (ddt, J = 17.1, 10.2, 6.5 Hz, 1H,
H-7), 5.02 (apparent dq, J = 17.1, 1.7 Hz, 1H, H-9), 4.97 (apparent ddd, J = 10.2, 2.9, 1.7 Hz, 1H, H-10),
2.50 (t, J = 7.4 Hz, 2H, H-4), 2.42 (q, J = 7.3 Hz, 2H, H-2), 2.35 – 2.29 (m, 2H, H-5), 1.05 (t, J = 7.3 Hz,
3H, H-1)",C=CCCC(=O)CC,1092,,,,
532,Hept-6-en-3-one,13C NMR,"(126 MHz, CDCl3) δ 210.8, 137.2, 115.1, 41.4, 36.0, 27.8, 7.8",C=CCCC(=O)CC,1093,0.08,1.0,1.0,1.0
533,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,Rf,"(ethyl acetate in petroleum ether, 20%):
0.24",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1060,,,,
534,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,IR,"(film): 2929, 2859, 1737, 1437, 1258, 1168, 1101, 1053, 923, 815, 715",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1061,,,,
535,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,1H NMR,"(500
MHz, CDCl3) δ 3.67 (s, 3H, H-7), 3.63 (d, J = 8.3 Hz, 1H, H-8), 3.59 (d, J = 8.3 Hz, 1H, H-8), 2.41 –
2.33 (m, 2H, H-5), 1.96 – 1.88 (m, 2H, H-4), 1.70 – 1.27 (m, 12H, H-2, H-11, H-12 and H-13), 0.91 (t, J
= 7.5 Hz, 3H, H-1)",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1062,1.0,1.0,1.0,1.0
536,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,13C NMR,"(126 MHz, CDCl3) δ 174.3, 97.6, 74.8, 62.0, 51.6, 38.1, 38.1, 32.9, 31.1,
29.7, 25.4, 24.0, 23.8, 8.5",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1063,1.0,0.93,0.93,0.93
537,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,MS,"(ESI) found [M+H]+ 256.1910, C14H26NO3 requires 256.1907",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1064,,,,
538,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",Rf,"(ethyl acetate in petroleum ether, 25%):
0.21",CCC1(CCC(=O)OC)NC(C)(C)CO1,1065,,,,
539,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",IR,"(film): 2964, 2866, 1736, 1437, 1365, 1258, 1195, 1167, 1053, 992, 904, 834",CCC1(CCC(=O)OC)NC(C)(C)CO1,1066,,,,
540,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",1H NMR,"(500 MHz, CDCl3) δ 3.67 (s, 3H, H-7), 3.59 (d, J = 8.1 Hz, 1H, H-8), 3.54 (d, J = 8.1 Hz, 1H, H-
8), 2.42 – 2.33 (m, 2H, H-5), 2.00 – 1.87 (m, 2H, H-4), 1.65 – 1.55 (q, J = 7.5 Hz, 2H, H-2), 1.25 (s, 3H,
H-11), 1.24 (s, 3H, H-11), 0.92 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCC(=O)OC)NC(C)(C)CO1,1067,,,,
541,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",13C NMR,"(126 MHz, CDCl3) δ 174.3, 98.5,
76.8, 58.9, 51.6, 32.7, 31.0, 29.7, 28.5, 28.5, 8.6",CCC1(CCC(=O)OC)NC(C)(C)CO1,1068,1.0,0.91,0.91,0.91
542,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",MS,"(ESI) found [M+H]+ 216.1593,
C11H22NO3 requires 216.1594",CCC1(CCC(=O)OC)NC(C)(C)CO1,1069,,,,
543,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",Rf,"(ethyl acetate in petroleum ether, 25%): 0.17",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1248,,,,
544,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",IR,"(film): 2973, 1735, 1697,
1438, 1367, 1261, 1195, 1174, 1033, 1002, 809, 670",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1249,,,,
545,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",1H NMR,"(500 MHz, CDCl3) δ 4.02 (dd, J = 8.9, 0.5 Hz, 1H, H-9), 3.94 (d, J = 8.9 Hz, 1H, H-9), 3.69 (s, 3H, H-1), 2.67 (ddd, J = 17.0, 12.2, 8.0 Hz, 1H, H-
7), 2.55 – 2.34 (m, 3H, H-3 and H-7), 2.30 – 2.22 (m, 1H, H-4), 2.18 (ddd, J = 12.4, 8.0, 0.8 Hz, 1H, H-
6), 2.00 – 1.90 (m, 2H, H-4 and H-6), 1.55 (s, 3H, H-11), 1.42 (s, 3H, H-11)",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1250,,,,
546,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",13C NMR,"(126 MHz,
CDCl3) δ 173.4, 173.3, 102.2, 81.7, 58.2, 51.9, 35.3, 32.4, 30.4, 29.2, 26.5, 24.6",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1251,0.05,1.0,1.0,1.0
547,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",MS,"(ESI) found
[M+H]+ 242.1387, C12H20NO4 requires 242.1387",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1252,,,,
548,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",Rf,"(ethyl acetate in petroleum ether, 25%): 0.19",,1243,,,,
549,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",IR,"(film): 2932, 2860, 1736,
1694, 1452, 1380, 1260, 1175, 1029, 992, 913, 666",,1244,,,,
550,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",1H NMR,"(500 MHz, CDCl3) δ 4.26 (d, J = 9.2 Hz,
1H, H-9), 4.00 (dd, J = 9.2, 2.0 Hz, 1H, H-9), 3.72 (s, 3H, H-1), 2.77 – 2.64 (m, 2H, H-7 and H-11), 2.59
– 2.34 (m, 3H, H-7 and H-3), 2.32 – 2.23 (m, 1H, H-4), 2.22 – 2.08 (m, 2H, H-6 and H-11), 2.02 – 1.90
(m, 2H, H-4 and H-6), 1.88 – 1.71 (m, 3H, H-11, H-12 and H-13), 1.65 – 1.59 (m, 1H, H-12), 1.46 (d, J =
12.2 Hz, 1H, H-11), 1.35 – 1.18 (m, 2H, H-12), 1.10 – 0.99 (m, 1H, H-13)",,1245,0.04,1.0,1.0,1.0
551,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",13C NMR,"(126 MHz, CDCl3)
δ 173.4, 172.7, 101.6, 77.6, 61.7, 51.9, 36.7, 35.9, 32.4, 30.9, 30.6, 29.3, 24.5, 24.4, 23.7",,1246,0.04,1.0,1.0,1.0
552,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",MS,"(ESI) found [M+H]+ 282.1704, C15H24NO4 requires 282.1700",,1247,,,,
553,Methyl 4-oxohexanoate,Rf,"(ethyl acetate in petroleum ether, 20%): 0.31",CCC(=O)CCC(=O)OC,1056,,,,
554,Methyl 4-oxohexanoate,IR,"(film):
1915, 1736, 1714, 1550, 1438, 1359, 1263, 1206, 1170, 1115, 842, 785",CCC(=O)CCC(=O)OC,1057,,,,
555,Methyl 4-oxohexanoate,1H NMR,"(500 MHz, CDCl3) δ
3.67 (s, 3H, H-7), 2.72 (t, J = 6.5 Hz, 2H, H-4), 2.59 (t, J = 6.6 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-
2), 1.07 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCC(=O)OC,1058,,,,
556,Methyl 4-oxohexanoate,13C NMR,"(126 MHz, CDCl3) δ 209.4, 173.3, 51.8, 36.6, 35.9, 27.8, 7.8",CCC(=O)CCC(=O)OC,1059,0.13,1.0,1.0,1.0
557,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,Rf,"(ethyl acetate
in petroleum ether, 50%): 0.39",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1023,,,,
558,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,IR,"2935, 1663, 1417, 1385, 1334, 1306, 1248, 1157,
1095, 1048, 989, 928, 854, 817, 724",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1024,,,,
